,hand_str,board_str,hand_equity
0,7s 7h,4d Ac 4s 2h Qc,0.6227272727272727
1,Kh Ad,As 5h 3d,0.82772
2,Kd Jh,5s Js 9s,0.681405
3,2s Jc,7s 7d Qc 5h Th,0.25707070707070706
4,Qs 6h,3d 7s Ad,0.38087
5,Qh 2d,7c 9s 8h,0.27629
6,Kc 2s,Qh Ac Qc 6c,0.5732981993851559
7,9d 4s,3s 7d 8s Jd,0.21565656565656566
8,8h 4s,Kd Th 5d 9d,0.1527558190601669
9,Jd 8c,2h 7h 7d,0.37288
10,Ad Kh,Ah 2c Kc 9d,0.9590250329380764
11,3h Qd,Ac 8d Js,0.394435
12,8h 2s,Qd Kd 5h 9c,0.17976504172156346
13,2c Qc,4d Ks Js 8d,0.30709266578831795
14,Jc 7d,9d Ad 3c 4s Tc,0.17020202020202022
15,7c Ah,Kc 6c 3d Ks,0.5333662714097497
16,6h 8h,4c 7s Jd,0.359685
17,8s 4c,8c 4s Jd,0.86227
18,Qc 2d,6h 7s 3h Ts,0.20303030303030303
19,As Th,9c Qs 5d 2s Qc,0.4893939393939394
20,4s Ah,3c 2s Tc 2d Qc,0.42777777777777776
21,2c 5s,Ac Qh Kc 6s Jh,0.03686868686868687
22,Ts 2h,As 9d Kd,0.31217
23,7s 5s,Jc 3c 6c 2h,0.15027448397013615
24,5d Qs,6s 8c Kc 9c 9s,0.29393939393939394
25,6c Qh,Ks 5s 5d 9s,0.3423913043478261
26,Qs Kh,7h 9c Js,0.53754
27,6c 7d,Jc 5s 6d,0.668385
28,Kh 9c,Kc Kd Td 5s 7d,0.9227272727272727
29,2s Ts,8s 5d 3c,0.274615
30,3h 4d,4h 2s Jh,0.62791
31,Kh 9h,Ac Js Ts 6c Th,0.46515151515151515
32,2d 5d,3c 8h 4h 4d Kd,0.004545454545454545
33,6s 8d,6h 6c 2d Tc 9s,0.943939393939394
34,5c Qh,6c Qs Ac,0.759185
35,2s 4s,3d Td 3c,0.211185
36,5d 6d,Kd 2s Th 8s As,0.052525252525252523
37,4s 2h,5c Th 4h 5s,0.5608805445761967
38,Ts 2d,6h 6d 8s Kh 9d,0.15202020202020203
39,Qh 8s,8d 9c 8h 7c,0.8520421607378129
40,3s 8c,3h 4c 2c,0.559015
41,6c 6d,7s 8c Ts,0.5312
42,6s Jd,Jc 9h 7d,0.734075
43,6d Qd,8c Jd 9c 5h 9h,0.22272727272727272
44,Jd 4s,9d Kd 2h,0.361915
45,6d Td,4d Qc Jc 5s Js,0.251010101010101
46,8d 7h,3d 2s 8c 9h 8s,0.9601010101010101
47,8c Th,2h 3h 2c 8h 7c,0.7878787878787878
48,2s Js,7c 6s 3h,0.279315
49,4c 6s,Ad 5s 9s,0.22505
50,3d Th,4s As 4h 7s Ac,0.24797979797979797
51,5d 2c,Jc 7h 7d,0.20296
