,hand_str,board_str,hand_equity
0,Kd 3d,7h 2h Kh 8c,0.731971892841458
1,Qh 2c,3d 6d 5d 6s 4h,0.7085858585858585
2,8d 5s,Td 9d 3c 2h,0.15046113306982872
3,8s Qh,As 9s 4h,0.434255
4,Qh Qd,Kc 8d 4d 9h 6h,0.7641414141414141
5,8d Ts,4d 2h Jc Kd,0.2777009222661397
6,3h 3d,7d 5s 5h,0.494315
7,Jd 7h,3h 2s 8d,0.32314
8,9h 7s,Qs 4s Qd,0.34598
9,4s Qc,5c 4c 6h 4d 7d,0.6449494949494949
10,4h Ks,9h 6s 7s 2d,0.27542819499341237
11,9c 4s,7c Qc 5h Kc 9s,0.5878787878787879
12,Jd Jc,4c Js 6h 3d,0.9238252086078172
13,7h 4s,4c 9c 4h 5s,0.9286671058410189
14,9d 7c,Ac 3s 3h 6s,0.22266139657444006
15,Ad 7h,8s 7c 5c,0.611285
16,3h 6h,7d Ks 6s Qc 5s,0.47474747474747475
17,Th Jd,Ad Kh 7c Jc,0.7177755819060166
18,4h Ah,Kc 6s Ts Jh,0.4258344312692139
19,4s 2h,8c 2d Td Kh,0.4990338164251208
20,2d 8d,7s Ac Kh Qh,0.1950043917435222
21,4d 8s,Qs 6h 9h,0.235465
22,Td 4s,7h Kd 8h Ad,0.24051383399209486
23,3d 8h,2s 8c 2d,0.7184
24,Kd 2d,Ac Js As,0.545015
25,Js Kd,6h 8h 3d Ks 4h,0.8106060606060606
26,4h 2s,5h Tc Kd Ks 9s,0.016666666666666666
27,6c 2c,Js 5c 7s 5s,0.08961352657004831
28,4s 5c,Jd Ah Qs,0.20251
29,5s Tc,9d 6s 6d As,0.2682367149758454
30,4h As,5s 4d Ts Td,0.6522288098375055
31,Ts Qc,7c Kc Jd 3c 4h,0.25707070707070706
32,Qd 4c,Qh 7c Jc 7h,0.7948067632850242
33,5d 4c,Js Ah Kd 4d,0.5167764602547211
34,5c 5s,3h Kc 7d,0.59366
35,7s Tc,6d Qc Qd 9h Ts,0.7888888888888889
36,Th 9h,As 7s 7c 4c Ah,0.35555555555555557
37,9h Ah,7s 4c 3d,0.468475
38,Jh 5c,Kd Ad 6s Tc 3d,0.2222222222222222
39,3h 5s,5h Ac 2h,0.658475
40,Ad Qd,6c 3c 9h,0.48753
41,Tc 2s,7s Ts Ad,0.70314
42,Ts Kh,2s 8s Td,0.80113
43,Jh 6s,Jc 8c 5s 8s,0.7771519543258674
44,Td Ts,2c 4d 3h 2d,0.7534255599472991
45,2s 7d,Qd 3d 8c 7s,0.6160079051383399
46,Ah Jd,7s 5c 6c Kh 8c,0.17272727272727273
47,7s 8c,Qc 3c 6s,0.28667
48,3c Qd,3h 7s 2s Ah,0.5790623627580149
49,7s 7d,3c 3s Qs 2s,0.6858915239350022
50,5s 9s,Tc 7h 3c 7c Js,0.15606060606060607
51,3s 5c,Qs 2s 2h,0.25519
52,6d 4d,8d 9s 4s Kd,0.6234519104084322
53,4h 9c,6d 3s 2h,0.32043
54,Qc 7s,4h Td Jc,0.37282
55,8s 6s,Qs 8d 7d 3s Jd,0.5969696969696969
56,Ad 2h,5s As 8d,0.80446
57,4c Qd,8h 4h Td 3d,0.6044356609574001
58,7h 3d,Ks 9h 8s 8d 4d,0.10757575757575757
59,Td As,7c 5c 7h 3h,0.5058519982433026
60,Th 6s,Qd 2c 9c,0.31022
61,Tc 2d,Ks Ts 4c,0.69045
62,8c Kd,3c 5c 2h 8s,0.7462889767237594
63,7s As,Ks 9h Qd,0.478195
64,6c 3d,5h 8h 4c,0.374465
65,3h 3s,Kd Qh Js Ac Kh,0.4025252525252525
66,Js 8c,Kh Ac 7s,0.41982
67,3c 8h,Ah 3d 4h 4s,0.5533377250768555
68,8s 7h,Js Ts Qs 3s 5d,0.8696969696969697
69,2c 6c,Td Tc Jd 9h 8c,0.06515151515151515
70,2h Qd,Ks 2c 8s,0.563005
71,5h Kd,Jh Kh 8h Kc 9d,0.8914141414141414
72,Jd 3d,8s 5d 7s Tc Qd,0.13585858585858585
73,3s 9h,7c 7h Qc,0.272635
74,2c Qs,Kc As 5c,0.446495
75,Qs Kd,Jh Ts 2d 8h Qh,0.6696969696969697
76,3d Js,7h Jd 8d Td 6c,0.6363636363636364
77,Kh 5c,6h 6s 3c Ts,0.42137681159420287
78,9c Td,Jh Kc 9s,0.71601
79,6c Ad,9c Ac 2c Qh 6h,0.9383838383838384
80,5h 5d,Js 3s Th 3c,0.5659859464207291
81,5c 7s,Qd 8c 3c 2c Jh,0.05505050505050505
82,7s 2s,2c 8c Jh Tc 8s,0.51010101010101
83,Jc Kc,3d 9d 5h,0.429205
84,Td Qs,9d Ts Jh,0.762225
85,9h Ts,7c 9c 3s Qc,0.6509222661396574
86,6d 7d,3s Qd 6s 7s 2c,0.896969696969697
87,Qc 8d,3c Ah 7c Kh,0.41290074659639875
88,2s 5h,5s Ad 8c Kh 4s,0.5141414141414141
89,3d Qs,3s 5c Kd Js,0.5405357927097058
90,Ts Qc,Jd 8c 7s Qh,0.8415458937198068
91,9h 5h,Js Jh 8s 2d,0.225911286780852
92,5d 8d,Qs 9s 5c Jd,0.5373627580149319
93,Js Qd,6d Td As 8c Th,0.37626262626262624
94,8d 2s,Js 9d 7c 3c 5h,0.03484848484848485
95,7s 3s,4c 6d 6h 6s Jd,0.05707070707070707
96,Ad 8c,2c 7c 7s,0.582175
97,7s 7h,Tc 5s 9h,0.61719
98,4c Kh,2s 5h Tc,0.40346
99,As 4c,Kh 3s 6h Qs 7s,0.2994949494949495
100,Js Ah,5d Kc Jh 3d Qs,0.6858585858585858
101,Qs Ks,7h Qc 5s Kc,0.9421607378129118
102,Qs Qd,6d Ks Ts 9c Jd,0.952020202020202
103,8c 3c,2c 6s Qh,0.25144
104,7d Td,9s Ah 4d 3h,0.1993522178304787
105,5d 7c,2s Qs Ah 6c 8s,0.052525252525252523
106,3d Th,Qd 8c 6d 8s,0.25833333333333336
107,Ah 5c,Qc 6d 8h 4c,0.4292160737812912
108,Ac 3c,9d Kc Th,0.452465
109,Jh Th,3c 7s 8h 8d Kh,0.2873737373737374
110,4c 5d,3d Tc 6c,0.424805
111,5d Kd,9c 9d 8h,0.485735
112,4h 2d,5h Ks Ah Tc,0.1606060606060606
113,Qh 7h,4d 9c 7c 7d,0.9355841018884498
114,8h 4h,Qd Ad Qh 9c Kh,0.14595959595959596
115,7h Kh,Jd 5d 5s 4d As,0.41818181818181815
116,Qh As,9c 5s Qd 4h Td,0.8636363636363636
117,6s Qh,5c Kd Kc,0.473765
118,2h As,6s Kh 8d 6c Td,0.44292929292929295
119,5s Qh,Kc 8d 4s 5c Kd,0.7171717171717171
120,5d 3c,Jc 2s 8d 9d,0.08504611330698288
121,As Ac,7d 7h 8d,0.8242
122,Jc 2s,9s Qh 7d Kd,0.36222002635046113
123,2d Kc,Qh 4c 6d Qd Td,0.31565656565656564
124,Td 7c,9h 3c 5h,0.28354
125,7c Qc,7h Kd Td,0.631925
126,5h 5d,7d 3d Qd,0.636295
127,Ts Jd,Js 8h Ks,0.771505
128,Jd 7h,Kd 3d 2h Ac,0.31326306543697846
129,4d 2h,5d Kd Kh Qc Jd,0.01616161616161616
130,3c Ts,Qh 3h 8s,0.56949
131,8d 3h,Tc 4s Jc Ks Ah,0.17424242424242425
132,Kh 8c,9h 7c 8d,0.61196
133,Qd Ks,Js 7h Ah,0.57887
134,7h 6h,8h Kc Qh Tc,0.3624286341677646
135,Ts 9d,8d Ah 7d 6h,0.9609244620114186
136,Tc Jd,Js 8d Ac 5s,0.7569828722002635
137,4h 5h,Tc 5d 7h,0.592575
138,8c 2d,3s 3d Kh,0.248845
139,Ah Js,3h 7c Ac 7d Ad,0.9767676767676767
140,8h 6s,2d Kh As 2s 3h,0.09141414141414142
141,5h 8d,Qc Kd Qh Jh,0.2411725955204216
142,8h 5s,Th 3s 2c Jc 5h,0.6131313131313131
143,8d 3c,2d 7d Ah Kc,0.1521080368906456
144,Jc 3h,3s Kh Ks 2d 6s,0.6525252525252525
145,3c Qd,Jc 4c Qh,0.782755
146,Tc 8s,9s 3h 4s,0.33048
147,Tc 7h,Ad 3c 4d 3h 9c,0.15808080808080807
148,2d 3d,5s Qc 2s Js,0.433596837944664
149,9s 9h,Jd 3h 2c Qh,0.6649319279754062
150,9d 6d,Jd 4h 4d 8d Qc,0.9494949494949495
151,7c 5c,Kd 7d 4c,0.670085
152,7c Kd,6c 4d 6h,0.49346
153,Js 3s,Ah 9d Td,0.331935
154,2h Js,9h 5h 3s,0.29131
155,Ks Ad,5d 7d 2d 6d,0.9840579710144928
156,5d Qh,5c 7s As,0.579675
157,7h Ts,2c 6d Qs,0.31273
158,9d 7s,Ts 7d 5s 6c,0.6665458937198068
159,5s 8s,Kh Qd 5c Tc,0.4994949494949495
160,9c Qs,2d Ts 2h 5s,0.357487922705314
161,Qs 4s,Td 4h 5h 6h,0.4158322353974528
162,Js Ts,2d 6h Qs 2c 8c,0.2873737373737374
163,9s 2d,8c 3h 9h 3c,0.7343544137022397
164,Kc 3h,Jc 9h 2s Ks Js,0.7848484848484848
165,Kd 7s,As 9c Ah 4d Qs,0.4590909090909091
166,3d 6s,Js 2h Th Kd 8c,0.05707070707070707
167,Ts Jh,9s 8d 7d Ks Ah,0.9954545454545455
168,3c 5c,8d 3h 8s,0.607035
169,4d 2c,8c Qc 8h,0.218275
170,3d Js,3s Qs 4h 7s 5s,0.9111111111111111
171,3c 8s,As Jc Ts 9d,0.29467501097935883
172,Ah Ks,7c Jc 3h 4d 6d,0.2873737373737374
173,Tc 6s,As 5s 2d 3c Jh,0.0893939393939394
174,3s 5s,3c 8d Ts Ac Qc,0.39494949494949494
175,Jd 7h,3s As 4s Ah 2h,0.1505050505050505
176,7s Kc,6c Jh Kh Ks Ac,0.945959595959596
177,Th 4c,Qh 2h 5d,0.31461
178,Qd Kc,4d 5c 9c,0.47678
179,Jh Kd,9h 5s 3d Ah 5d,0.48535353535353537
180,7s 9c,6h 2d Qs 4c,0.15887132191480016
181,6c 2d,Jh Td 7c,0.167805
182,2h 5c,Ks Qd 8d,0.163245
183,Ks Jc,8s Jd 7h Ad,0.7467720685111989
184,Ah Qc,6c 5h 8d Th,0.4096179183135705
185,4s Kh,2h Kc 7h,0.83644
186,Ts As,Qh 5c 2h Kh,0.43286122090469914
187,Kc 5s,Ks Qc Ts 3s 3h,0.7808080808080808
188,Ks Td,7c 6c 9c 3d Qh,0.21414141414141413
189,Jc 3d,5c 6d Js,0.769345
190,2h 7c,Qd 5c 8d Qc,0.1561923583662714
191,2c 9c,9h Kd Td,0.58431
192,Qc 4d,9h 6h 2c Qd,0.809310496267018
193,7c 4s,9d 2s Ts Jh Jc,0.10757575757575757
194,6d Jc,As 6c 9d 3c 7c,0.5131313131313131
195,Js 9d,Ah 7d 9s Kd Qc,0.5737373737373738
196,6c 9c,Jd 7d 2d 2s Kc,0.16161616161616163
197,2h 4c,Js 9d 4h 5h Qs,0.4202020202020202
198,Qd Ad,2d 5s Th 6d 5h,0.48535353535353537
199,5c Js,3s Tc 7c Kc 9h,0.14545454545454545
200,Kd 3s,7s 2c 8h Jh,0.2950153711023276
201,5c 7d,Jh As Ts Ac,0.20399648660518227
202,5s 8h,Ah Ad 8c Js,0.6389877031181379
203,5c 9c,Js Jc As 7h 7c,0.3414141414141414
204,3c 3h,8c Qc Jd 4d Ac,0.351010101010101
205,4h Kc,Kh 2c 8s 5s,0.8257026789635485
206,4d 7s,Jc 3h Kd 7h 9c,0.5262626262626262
207,3h Kd,Ac Ad Jd,0.58147
